line_no,sample_id,difficulty_score,raw_text_original,raw_text,segmented_text_original,segmented_text
139,evahan_test_b_480,66.09,輿地紀勝曰：丹陽在今歸州秭歸縣東八里屈沱楚王城是也。余按楚遣屈丐伐秦，秦發兵逆擊之，枝江之丹陽則距郢逼近，秭歸之丹陽則不當秦、楚之路。索隱因下文遂取漢中，即謂丹陽在漢中，皆非也。此丹陽謂丹水之陽。班志：丹水出上洛塚嶺山，東至析入鈞水，其水蓋在弘農丹水、析兩縣之間，武關之外也。秦、楚交戰當在此水之陽。楚師既敗，秦師乘勝取上庸路西入以收漢中，其勢易矣。索，山客翻。,舆地纪胜曰：丹阳在今归州秭归县东八里屈沱楚王城是也。余按楚遣屈丐伐秦，秦发兵逆击之，枝江之丹阳则距郢逼近，秭归之丹阳则不当秦、楚之路。索隱因下文遂取汉中，即谓丹阳在汉中，皆非也。此丹阳谓丹水之阳。班志：丹水出上洛冢岭山，东至析入钧水，其水盖在弘农丹水、析两县之间，武关之外也。秦、楚交战当在此水之阳。楚师既败，秦师乘胜取上庸路西入以收汉中，其势易矣。索，山客翻。,輿地紀勝 曰 ： 丹陽 在 今 歸州 秭歸縣 東 八里 屈沱 楚王城 是 也 。 余 按 楚遣 屈丐 伐 秦 ， 秦 發兵 逆擊 之 ， 枝江 之 丹陽 則 距 郢 逼近 ， 秭歸 之 丹陽 則 不 當 秦 、 楚 之 路 。 索隱 因 下文 遂 取 漢中 ， 即 謂 丹陽 在 漢中 ， 皆 非 也 。 此 丹陽 謂 丹水 之 陽 。 班志 ： 丹水 出 上洛 塚嶺山 ， 東 至 析 入 鈞水 ， 其 水 蓋 在 弘農 丹水 、 析 兩縣 之 間 ， 武關 之 外 也 。 秦 、 楚 交戰 當 在 此 水 之 陽 。 楚師 既 敗 ， 秦師 乘勝 取 上庸路 西 入 以 收 漢中 ， 其 勢 易 矣 。 索 ， 山客 翻 。,舆地纪胜 曰 ： 丹阳 在 今 归州 秭归县 东 八里 屈沱 楚王城 是 也 。 余 按 楚遣 屈丐 伐 秦 ， 秦 发兵 逆击 之 ， 枝江 之 丹阳 则 距 郢 逼近 ， 秭归 之 丹阳 则 不 当 秦 、 楚 之 路 。 索隱 因 下文 遂 取 汉中 ， 即 谓 丹阳 在 汉中 ， 皆 非 也 。 此 丹阳 谓 丹水 之 阳 。 班志 ： 丹水 出 上洛 冢岭山 ， 东 至 析 入 钧水 ， 其 水 盖 在 弘农 丹水 、 析 两县 之 间 ， 武关 之 外 也 。 秦 、 楚 交战 当 在 此 水 之 阳 。 楚师 既 败 ， 秦师 乘胜 取 上庸路 西 入 以 收 汉中 ， 其 势 易 矣 。 索 ， 山客 翻 。
140,evahan_test_b_425,65.32,四年（甲辰）秦敗韓師於修魚，斬首八萬級，虜其將〈魚叟〉、申差於濁澤。,四年（甲辰）秦败韩师于修鱼，斩首八万级，虏其将〈鱼叟〉、申差于浊泽。,四年 （ 甲辰 ） 秦 敗 韓師 於 修魚 ， 斬 首 八萬 級 ， 虜 其 將 〈 魚叟 〉 、 申差 於 濁澤 。,四年 （ 甲辰 ） 秦 败 韩师 于 修鱼 ， 斩 首 八万 级 ， 虏 其 将 〈 鱼叟 〉 、 申差 于 浊泽 。
141,evahan_test_b_581,66.7,秦宣太后異父弟曰穰侯魏冉，同父弟曰華陽君羋戎；王之同母弟曰高陵君、涇陽君。魏冉最賢，自惠王、武王時，任職用事，武王薨，諸弟爭立，唯魏冉力能立昭王。,秦宣太后异父弟曰穰侯魏冉，同父弟曰华阳君芈戎；王之同母弟曰高陵君、泾阳君。魏冉最贤，自惠王、武王时，任职用事，武王薨，诸弟争立，唯魏冉力能立昭王。,秦 宣太后 異父弟 曰 穰侯 魏冉 ， 同父弟 曰 華陽君 羋戎 ； 王 之 同母弟 曰 高陵君 、 涇陽君 。 魏冉 最 賢 ， 自 惠王 、 武王 時 ， 任 職 用 事 ， 武王 薨 ， 諸 弟 爭 立 ， 唯 魏冉 力 能 立 昭王 。,秦 宣太后 异父弟 曰 穰侯 魏冉 ， 同父弟 曰 华阳君 芈戎 ； 王 之 同母弟 曰 高陵君 、 泾阳君 。 魏冉 最 贤 ， 自 惠王 、 武王 时 ， 任 职 用 事 ， 武王 薨 ， 诸 弟 争 立 ， 唯 魏冉 力 能 立 昭王 。
142,evahan_test_b_931,66.55,"左師公徐趨而坐，自謝曰：""老臣病足，不得見久矣，竊自恕；而恐太后體之有所苦也，故願望見太后。""太后曰：""老婦恃輦而行。""曰：""食得毋衰乎？""曰：""恃粥耳。""太后不和之色稍解，左師公曰：""老臣賤息舒祺，最少，不肖，而臣衰，竊憐愛之，願得補黑衣之缺以衛王宮，昧死以聞！""","左师公徐趋而坐，自謝曰：""老臣病足，不得見久矣，窃自恕；而恐太后体之有所苦也，故愿望見太后。""太后曰：""老妇恃輦而行。""曰：""食得毋衰乎？""曰：""恃粥耳。""太后不和之色稍解，左师公曰：""老臣贱息舒祺，最少，不肖，而臣衰，窃憐愛之，愿得補黑衣之缺以卫王宮，昧死以闻！""","左師公 徐 趨 而 坐 ， 自 謝 曰 ： "" 老臣 病 足 ， 不 得 見 久 矣 ， 竊 自 恕 ； 而 恐 太后 體 之 有 所 苦 也 ， 故 願 望見 太后 。 "" 太后 曰 ： "" 老婦 恃 輦 而 行 。 "" 曰 ： "" 食 得毋 衰 乎 ？ "" 曰 ： "" 恃 粥 耳 。 "" 太后 不 和 之 色 稍 解 ， 左師公 曰 ： "" 老臣 賤息 舒祺 ， 最 少 ， 不肖 ， 而 臣 衰 ， 竊 憐愛 之 ， 願 得 補 黑衣 之 缺 以 衛 王宮 ， 昧死 以 聞 ！ ""","左师公 徐 趋 而 坐 ， 自 謝 曰 ： "" 老臣 病 足 ， 不 得 見 久 矣 ， 窃 自 恕 ； 而 恐 太后 体 之 有 所 苦 也 ， 故 愿 望見 太后 。 "" 太后 曰 ： "" 老妇 恃 輦 而 行 。 "" 曰 ： "" 食 得毋 衰 乎 ？ "" 曰 ： "" 恃 粥 耳 。 "" 太后 不 和 之 色 稍 解 ， 左师公 曰 ： "" 老臣 贱息 舒祺 ， 最 少 ， 不肖 ， 而 臣 衰 ， 窃 憐愛 之 ， 愿 得 補 黑衣 之 缺 以 卫 王宮 ， 昧死 以 闻 ！ """
143,evahan_test_b_776,66.45,"會於澠池。王與趙王飲，酒酣，秦王請趙王鼓瑟，趙王鼓之。藺相如復請秦王擊缶，秦王不肯。相如曰：""五步之內，臣請得以頸血濺大王矣！""","会于澠池。王与赵王饮，酒酣，秦王请赵王鼓瑟，赵王鼓之。藺相如复请秦王击缶，秦王不肯。相如曰：""五步之内，臣请得以頸血溅大王矣！""","會 於 澠池 。 王 與 趙王 飲 ， 酒 酣 ， 秦王 請 趙王 鼓 瑟 ， 趙王 鼓 之 。 藺相如 復 請 秦王 擊 缶 ， 秦王 不 肯 。 相如 曰 ： "" 五 步 之 內 ， 臣 請 得 以 頸 血 濺 大王 矣 ！ ""","会 于 澠池 。 王 与 赵王 饮 ， 酒 酣 ， 秦王 请 赵王 鼓 瑟 ， 赵王 鼓 之 。 藺相如 复 请 秦王 击 缶 ， 秦王 不 肯 。 相如 曰 ： "" 五 步 之 内 ， 臣 请 得 以 頸 血 溅 大王 矣 ！ """
144,evahan_test_b_54,66.42,"次問翟璜，對曰：""仁君。""文侯曰：""何以知之？""對曰：""臣聞君仁則臣直。向者任座之言直，臣是以知之。""文侯悅，使翟璜召任座而反之，親下堂迎之，以為上客。","次问翟璜，对曰：""仁君。""文侯曰：""何以知之？""对曰：""臣闻君仁则臣直。向者任座之言直，臣是以知之。""文侯悅，使翟璜召任座而反之，亲下堂迎之，以为上客。","次 問 翟璜 ， 對 曰 ： "" 仁君 。 "" 文侯 曰 ： "" 何 以 知 之 ？ "" 對 曰 ： "" 臣 聞 君 仁 則 臣 直 。 向者 任座 之 言 直 ， 臣 是 以 知 之 。 "" 文侯 悅 ， 使 翟璜 召 任座 而 反 之 ， 親 下 堂 迎 之 ， 以 為 上客 。","次 问 翟璜 ， 对 曰 ： "" 仁君 。 "" 文侯 曰 ： "" 何 以 知 之 ？ "" 对 曰 ： "" 臣 闻 君 仁 则 臣 直 。 向者 任座 之 言 直 ， 臣 是 以 知 之 。 "" 文侯 悅 ， 使 翟璜 召 任座 而 反 之 ， 亲 下 堂 迎 之 ， 以 为 上客 。"
145,evahan_test_b_627,66.25,"十七年（癸亥）或謂秦王曰：""孟嘗君相秦，必先齊而後秦；秦其危哉！""秦王乃以樓緩為相，囚孟嘗君，欲殺之。孟嘗君使人求解於秦王幸姬，姬曰：""願得君狐白裘。""","十七年（癸亥）或谓秦王曰：""孟嘗君相秦，必先齐而后秦；秦其危哉！""秦王乃以楼緩为相，囚孟嘗君，欲杀之。孟嘗君使人求解于秦王幸姬，姬曰：""愿得君狐白裘。""","十七年 （ 癸亥 ） 或 謂 秦王 曰 ： "" 孟嘗君 相 秦 ， 必 先 齊 而 後 秦 ； 秦 其 危 哉 ！ "" 秦王 乃 以 樓緩 為 相 ， 囚 孟嘗君 ， 欲 殺 之 。 孟嘗君 使 人 求 解 於 秦王 幸姬 ， 姬 曰 ： "" 願 得 君 狐白裘 。 ""","十七年 （ 癸亥 ） 或 谓 秦王 曰 ： "" 孟嘗君 相 秦 ， 必 先 齐 而 后 秦 ； 秦 其 危 哉 ！ "" 秦王 乃 以 楼緩 为 相 ， 囚 孟嘗君 ， 欲 杀 之 。 孟嘗君 使 人 求 解 于 秦王 幸姬 ， 姬 曰 ： "" 愿 得 君 狐白裘 。 """
147,evahan_test_b_1034,65.16,"公子患之，數請魏王敕晉鄙令救趙，及賓客辯士遊說萬端，王終不聽。公子乃屬賓客約車騎百餘乘，欲赴斗以死於趙；過夷門，見侯生。侯生曰：""公子勉之矣，老臣不能從！""","公子患之，数请魏王敕晋鄙令救赵，及宾客辯士遊说万端，王终不聽。公子乃属宾客约车騎百余乘，欲赴斗以死于赵；过夷门，見侯生。侯生曰：""公子勉之矣，老臣不能从！""","公子 患 之 ， 數 請 魏王 敕 晉鄙 令 救 趙 ， 及 賓客 辯士 遊說 萬端 ， 王 終 不 聽 。 公子 乃 屬 賓客 約 車騎 百餘 乘 ， 欲 赴 斗 以 死 於 趙 ； 過 夷門 ， 見 侯生 。 侯生 曰 ： "" 公子 勉 之 矣 ， 老臣 不 能 從 ！ ""","公子 患 之 ， 数 请 魏王 敕 晋鄙 令 救 赵 ， 及 宾客 辯士 遊说 万端 ， 王 终 不 聽 。 公子 乃 属 宾客 约 车騎 百余 乘 ， 欲 赴 斗 以 死 于 赵 ； 过 夷门 ， 見 侯生 。 侯生 曰 ： "" 公子 勉 之 矣 ， 老臣 不 能 从 ！ """
148,evahan_test_b_53,64.93,"使樂羊伐中山，克之；以封其子擊。文侯問於群臣曰：""我何如主？""皆曰：""仁君。""任座曰：""君得中山，不以封君之弟而以封君之子，何謂仁君！""文侯怒，任座趨出。","使乐羊伐中山，克之；以封其子击。文侯问于群臣曰：""我何如主？""皆曰：""仁君。""任座曰：""君得中山，不以封君之弟而以封君之子，何谓仁君！""文侯怒，任座趋出。","使 樂羊 伐 中山 ， 克 之 ； 以 封 其 子 擊 。 文侯 問 於 群 臣 曰 ： "" 我 何 如 主 ？ "" 皆 曰 ： "" 仁君 。 "" 任座 曰 ： "" 君 得 中山 ， 不 以 封 君 之 弟 而 以 封 君 之 子 ， 何 謂 仁君 ！ "" 文侯 怒 ， 任座 趨 出 。","使 乐羊 伐 中山 ， 克 之 ； 以 封 其 子 击 。 文侯 问 于 群 臣 曰 ： "" 我 何 如 主 ？ "" 皆 曰 ： "" 仁君 。 "" 任座 曰 ： "" 君 得 中山 ， 不 以 封 君 之 弟 而 以 封 君 之 子 ， 何 谓 仁君 ！ "" 文侯 怒 ， 任座 趋 出 。"
149,evahan_test_b_845,64.47,"韓人告急於秦，秦王弗救。韓相國謂陳筮曰：""事急矣，願公雖病，為一宿之行！""陳筮如秦，見穰侯。穰侯曰：""事急乎？故使公來。""陳筮曰：""未急也。""穰侯怒曰：""何也？""陳筮曰：""彼韓急則將變而他從；以未急，故復來耳。""","韩人告急于秦，秦王弗救。韩相国谓陳筮曰：""事急矣，愿公雖病，为一宿之行！""陳筮如秦，見穰侯。穰侯曰：""事急乎？故使公来。""陳筮曰：""未急也。""穰侯怒曰：""何也？""陳筮曰：""彼韩急则将变而他从；以未急，故复来耳。""","韓人 告急 於 秦 ， 秦王 弗 救 。 韓 相國 謂 陳筮 曰 ： "" 事 急 矣 ， 願 公 雖 病 ， 為 一 宿 之 行 ！ "" 陳筮 如 秦 ， 見 穰侯 。 穰侯 曰 ： "" 事 急 乎 ？ 故 使 公 來 。 "" 陳筮 曰 ： "" 未 急 也 。 "" 穰侯 怒 曰 ： "" 何 也 ？ "" 陳筮 曰 ： "" 彼 韓 急 則 將 變 而 他 從 ； 以 未 急 ， 故 復 來 耳 。 ""","韩人 告急 于 秦 ， 秦王 弗 救 。 韩 相国 谓 陳筮 曰 ： "" 事 急 矣 ， 愿 公 雖 病 ， 为 一 宿 之 行 ！ "" 陳筮 如 秦 ， 見 穰侯 。 穰侯 曰 ： "" 事 急 乎 ？ 故 使 公 来 。 "" 陳筮 曰 ： "" 未 急 也 。 "" 穰侯 怒 曰 ： "" 何 也 ？ "" 陳筮 曰 ： "" 彼 韩 急 则 将 变 而 他 从 ； 以 未 急 ， 故 复 来 耳 。 """
