line_no,split_role,difficulty_bucket,dataset,split,sample_id,difficulty_score,raw_text,segmented_text,selection_tags,difficulty_signals,review_flags,notes
1,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_771,54.11,伯克希尔哈撒韦公司今年一季度净收入55.9亿美元，同比增长8.2%，旗下BNSF铁路净收入同比下降25%至7.84亿美元，创两年新低；,伯克希尔 哈撒韦 公司 今年 一季度 净 收入 55.9亿 美元 ， 同比 增长 8.2% ， 旗下 BNSF 铁路 净 收入 同比 下降 25% 至 7.84亿 美元 ， 创 两 年 新 低 ；,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.34; contains_digits; contains_latin; long_sentence=67,,Competition data with standard train/dev/test split.
2,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1607,53.55,卡西欧计算机公司将于14日发售“EDIFICE”系列新款腕表“EQB-600D”，可通过在智能手机与平板电脑上设定的国家与地区时区进行自动对时，使用专用APP由蓝牙让指针转动。,卡西欧 计算机 公司 将于 14 日 发售 “ EDIFICE ” 系列 新款 腕表 “ EQB-600D ” ， 可 通过 在 智能手机 与 平板电脑 上 设定 的 国家 与 地区 时区 进行 自动 对时 ， 使用 专用 APP 由 蓝牙 让 指针 转动 。,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.31; contains_digits; contains_latin; long_sentence=88,very_long,Competition data with standard train/dev/test split.
3,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_754,54.36,10年期美国国债收益率最近报1.72%，比最新发布的核心CPI升幅2.3%要低，剔除通胀因素后的10年期美国国债实际收益率已降至-0.58%的负值。,10 年 期 美国 国债 收益率 最近 报 1.72% ， 比 最 新 发布 的 核心 CPI 升幅 2.3% 要 低 ， 剔除 通胀 因素 后 的 10 年 期 美国 国债 实际 收益率 已 降至 -0.58% 的 负值 。,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.34; contains_digits; contains_latin; long_sentence=74,,Competition data with standard train/dev/test split.
4,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1708,54.28,从前有两只猫头鹰，一只干了件坏事儿，然后跑了......（Imgur）,从前 有 两 只 猫头鹰 ， 一 只 干 了 件 坏事儿 ， 然后 跑 了 . . . . . . （ Imgur ）,modern|microblog|sentence_level|oov_heavy|mixed_script|latin|long_sentence,high_oov_rate=0.26; mixed_script_ratio=0.43; contains_latin; long_sentence=35,,Competition data with standard train/dev/test split.
5,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1649,53.93,【Science子刊惊人发现：降糖药，或加速癌症扩散】,【 Science 子刊 惊人 发现 ： 降糖药 ， 或 加速 癌症 扩散 】,modern|microblog|sentence_level|oov_heavy|mixed_script|latin|social_marker,high_oov_rate=0.23; mixed_script_ratio=0.41; contains_latin; social_media_markup,mixed_script,Competition data with standard train/dev/test split.
6,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_435,53.54,上周，证券交易结算资金银证转账增加额为4557亿元，减少额为4109亿元。,上周 ， 证券 交易 结算 资金 银证 转账 增加额 为 4557亿 元 ， 减少额 为 4109亿 元 。,modern|microblog|sentence_level|oov_heavy|mixed_script|digits|long_sentence,high_oov_rate=0.28; mixed_script_ratio=0.30; contains_digits; long_sentence=37,,Competition data with standard train/dev/test split.
7,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1830,52.75,据朝日新闻，2016年日本男女生校服价格分别上调5%-10%。,据 朝日 新闻 ， 2016年 日本 男女生 校服 价格 分别 上调 5%-10% 。,modern|microblog|sentence_level|mixed_script|digits,mixed_script_ratio=0.39; contains_digits,mixed_script,Competition data with standard train/dev/test split.
8,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1667,52.57,速报君去铲屎官主页找了一些舞蹈作品合集，现在请大家观赏👏（图源：饲主推特ccchisa76）,速报君 去 铲屎官 主页 找 了 一些 舞蹈 作品 合集 ， 现在 请 大家 观赏 👏 （ 图源 ： 饲主 推特 ccchisa76 ）,modern|microblog|sentence_level|oov_heavy|mixed_script|digits|latin|long_sentence,high_oov_rate=0.26; mixed_script_ratio=0.30; contains_digits; contains_latin; long_sentence=46,,Competition data with standard train/dev/test split.
9,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1401,52.37,【库里低迷勇士惊险逆转悍将24+15灰熊失好局】,【 库里 低迷 勇士 惊险 逆转 悍将 24+15 灰熊 失 好局 】,modern|microblog|sentence_level|oov_heavy|mixed_script|digits|social_marker,high_oov_rate=0.25; mixed_script_ratio=0.29; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
10,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_274,52.26,预计明天气温在15-20℃之间，吹3-4级东南风。,预计 明天 气温 在 15-20 ℃ 之间 ， 吹 3-4 级 东南风 。,modern|microblog|sentence_level|oov_heavy|mixed_script|digits,high_oov_rate=0.23; mixed_script_ratio=0.44; contains_digits,mixed_script,Competition data with standard train/dev/test split.
11,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_806,52.23,受益于券商加杠杆和经济数据，A股早盘高开高走，沪指涨1.82%，深成指涨2.08%，创业板涨2.67%。,受益于 券商 加 杠杆 和 经济 数据 ， A股 早盘 高开 高走 ， 沪指 涨 1.82% ， 深成指 涨 2.08% ， 创业板 涨 2.67% 。,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.40; contains_digits; contains_latin; long_sentence=52,,Competition data with standard train/dev/test split.
12,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_847,52.23,今年1月4日权威人士专访发布当天，沪指暴跌6.86%，深成指跌8.20%。,今年 1月 4日 权威 人士 专访 发布 当天 ， 沪指 暴跌 6.86% ， 深成指 跌 8.20% 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.41; contains_digits; long_sentence=37,mixed_script,Competition data with standard train/dev/test split.
13,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1188,52.04,它机身重量仅131克，一边厚一边薄，最薄处仅为3.4mm，内置重力感应，左手和右手可随意切换，配备充电保护套，续航长达数月，售价2399元......书迷们，会买吗？,它 机身 重量 仅 131 克 ， 一边 厚 一边 薄 ， 最 薄 处 仅 为 3.4mm ， 内置 重力 感应 ， 左手 和 右手 可 随意 切换 ， 配备 充电 保护套 ， 续航 长达 数月 ， 售价 2399 元 . . . . . . 书迷们 ， 会 买 吗 ？,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.33; contains_digits; contains_latin; long_sentence=83,very_long,Competition data with standard train/dev/test split.
14,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1623,52.03,市民如有任何疑问，可拨打燃气公司24小时客户服务热线25199999咨询。,市民 如 有 任何 疑问 ， 可 拨打 燃气 公司 24小时 客户 服务 热线 25199999 咨询 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.32; contains_digits; long_sentence=37,mixed_script,Competition data with standard train/dev/test split.
15,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_62,51.63,勇士斯贝茨拿到全队最高的22分，利文斯顿16分，汤普森20中7，三分7投全失得到17分8板，格林9分7板7助7失误如同隐形人；,勇士 斯贝茨 拿到 全队 最 高 的 22 分 ， 利文斯顿 16 分 ， 汤普森 20 中 7 ， 三分 7 投 全失 得到 17 分 8 板 ， 格林 9 分 7 板 7 助 7 失误 如同 隐形人 ；,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.32; contains_digits; long_sentence=63,mixed_script,Competition data with standard train/dev/test split.
16,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1671,51.57,截至2016年2月，最高人民法院律师服务平台已经收集律师事务所信息21846家，录入律师信息77428条。,截至 2016年 2月 ， 最高 人民 法院 律师 服务 平台 已经 收集 律师 事务所 信息 21846 家 ， 录入 律师 信息 77428 条 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.34; contains_digits; long_sentence=53,mixed_script,Competition data with standard train/dev/test split.
17,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1819,51.48,当地时间2016年4月9日，俄罗斯索契，参与者穿比基尼在RozaKhutor高山度假胜地滑雪，欲破最多人穿比基尼滑雪世界纪录。,当地 时间 2016年 4月 9日 ， 俄罗斯 索契 ， 参与者 穿 比基尼 在 RozaKhutor 高山 度假 胜地 滑雪 ， 欲 破 最 多 人 穿 比基尼 滑雪 世界 纪录 。,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.32; contains_digits; contains_latin; long_sentence=63,mixed_script,Competition data with standard train/dev/test split.
