line_no,split_role,dataset,split,sample_id,difficulty_score,raw_text,review_flags
1,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_771,54.11,伯克希尔哈撒韦公司今年一季度净收入55.9亿美元，同比增长8.2%，旗下BNSF铁路净收入同比下降25%至7.84亿美元，创两年新低；,
2,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1607,53.55,卡西欧计算机公司将于14日发售“EDIFICE”系列新款腕表“EQB-600D”，可通过在智能手机与平板电脑上设定的国家与地区时区进行自动对时，使用专用APP由蓝牙让指针转动。,very_long
3,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_754,54.36,10年期美国国债收益率最近报1.72%，比最新发布的核心CPI升幅2.3%要低，剔除通胀因素后的10年期美国国债实际收益率已降至-0.58%的负值。,
4,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1708,54.28,从前有两只猫头鹰，一只干了件坏事儿，然后跑了......（Imgur）,
5,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1649,53.93,【Science子刊惊人发现：降糖药，或加速癌症扩散】,mixed_script
6,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_435,53.54,上周，证券交易结算资金银证转账增加额为4557亿元，减少额为4109亿元。,
7,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1830,52.75,据朝日新闻，2016年日本男女生校服价格分别上调5%-10%。,mixed_script
8,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1667,52.57,速报君去铲屎官主页找了一些舞蹈作品合集，现在请大家观赏👏（图源：饲主推特ccchisa76）,
9,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1401,52.37,【库里低迷勇士惊险逆转悍将24+15灰熊失好局】,
10,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_274,52.26,预计明天气温在15-20℃之间，吹3-4级东南风。,mixed_script
11,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_806,52.23,受益于券商加杠杆和经济数据，A股早盘高开高走，沪指涨1.82%，深成指涨2.08%，创业板涨2.67%。,
12,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_847,52.23,今年1月4日权威人士专访发布当天，沪指暴跌6.86%，深成指跌8.20%。,mixed_script
13,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1188,52.04,它机身重量仅131克，一边厚一边薄，最薄处仅为3.4mm，内置重力感应，左手和右手可随意切换，配备充电保护套，续航长达数月，售价2399元......书迷们，会买吗？,very_long
14,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1623,52.03,市民如有任何疑问，可拨打燃气公司24小时客户服务热线25199999咨询。,mixed_script
15,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_62,51.63,勇士斯贝茨拿到全队最高的22分，利文斯顿16分，汤普森20中7，三分7投全失得到17分8板，格林9分7板7助7失误如同隐形人；,mixed_script
16,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1671,51.57,截至2016年2月，最高人民法院律师服务平台已经收集律师事务所信息21846家，录入律师信息77428条。,mixed_script
17,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1819,51.48,当地时间2016年4月9日，俄罗斯索契，参与者穿比基尼在RozaKhutor高山度假胜地滑雪，欲破最多人穿比基尼滑雪世界纪录。,mixed_script
18,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1846,51.39,中国4月外汇储备32190亿美元，高于预期，较前值32126亿美元小幅上升，为连续第二个月回升，也是2014年6月以来首次出现连续两个月环比上升。,
19,platform_eval_v2_draft,NLPCC-Weibo,dev,nlpcc_dev_1541,50.6,【Boss直聘诉拉勾网：网络招聘缠斗加剧】,
