sample_line_no,line_no,split_role,difficulty_bucket,dataset,split,sample_id,difficulty_score,raw_text,segmented_text,selection_tags,difficulty_signals,review_flags,notes
1,3,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_754,54.36,10年期美国国债收益率最近报1.72%，比最新发布的核心CPI升幅2.3%要低，剔除通胀因素后的10年期美国国债实际收益率已降至-0.58%的负值。,10 年 期 美国 国债 收益率 最近 报 1.72% ， 比 最 新 发布 的 核心 CPI 升幅 2.3% 要 低 ， 剔除 通胀 因素 后 的 10 年 期 美国 国债 实际 收益率 已 降至 -0.58% 的 负值 。,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.34; contains_digits; contains_latin; long_sentence=74,,Competition data with standard train/dev/test split.
2,9,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1401,52.37,【库里低迷勇士惊险逆转悍将24+15灰熊失好局】,【 库里 低迷 勇士 惊险 逆转 悍将 24+15 灰熊 失 好局 】,modern|microblog|sentence_level|oov_heavy|mixed_script|digits|social_marker,high_oov_rate=0.25; mixed_script_ratio=0.29; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
3,17,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1819,51.48,当地时间2016年4月9日，俄罗斯索契，参与者穿比基尼在RozaKhutor高山度假胜地滑雪，欲破最多人穿比基尼滑雪世界纪录。,当地 时间 2016年 4月 9日 ， 俄罗斯 索契 ， 参与者 穿 比基尼 在 RozaKhutor 高山 度假 胜地 滑雪 ， 欲 破 最 多 人 穿 比基尼 滑雪 世界 纪录 。,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.32; contains_digits; contains_latin; long_sentence=63,mixed_script,Competition data with standard train/dev/test split.
4,25,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_433,50.09,万达院线5月6日晚间公告，2016年4月，公司实现票房收入（含境外）5.4亿元，观影人次1393万人次。,万达 院线 5月 6日 晚间 公告 ， 2016年 4月 ， 公司 实现 票房 收入 （ 含 境外 ） 5.4亿 元 ， 观影 人次 1393万 人次 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.38; contains_digits; long_sentence=52,mixed_script,Competition data with standard train/dev/test split.
5,33,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1291,49.16,【颤抖的痛苦：我国帕金森患者或超250万】,【 颤抖 的 痛苦 ： 我国 帕金森 患者 或 超 250万 】,modern|microblog|sentence_level|oov_heavy|mixed_script|digits|social_marker,high_oov_rate=0.25; mixed_script_ratio=0.29; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
6,41,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1080,48.41,入围的还有周杰伦，王凯，霍建华，@TFBOYS组合黄晓明等。,入围 的 还 有 周杰伦 ， 王凯 ， 霍建华 ， @ TFBOYS 组合 黄晓明 等 。,modern|microblog|sentence_level|mixed_script|latin|social_marker,mixed_script_ratio=0.37; contains_latin; social_media_markup,,Competition data with standard train/dev/test split.
7,49,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1673,48.03,【北京租房调查：租户遇黑中介仅住13天被扣9000元】,【 北京 租房 调查 ： 租户 遇黑 中介 仅 住 13 天 被 扣 9000 元 】,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.33; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
8,57,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_118,47.39,【魅族PRO6真机全曝光：银色依然帅气】,【 魅族 PRO6 真机 全 曝光 ： 银色 依然 帅气 】,modern|microblog|sentence_level|mixed_script|digits|latin|social_marker,mixed_script_ratio=0.35; contains_digits; contains_latin; social_media_markup,,Competition data with standard train/dev/test split.
9,65,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_410,46.75,人力资源社会保障部、财政部近日就做好2016年城镇居民基本医疗保险发布通知，通知显示，2016年各级财政对居民医保的补助标准在2015年的基础上提高40元，达到每人每年420元。,人力 资源 社会 保障部 、 财政部 近日 就 做好 2016年 城镇 居民 基本 医疗 保险 发布 通知 ， 通知 显示 ， 2016年 各级 财政 对 居民 医保 的 补助 标准 在 2015年 的 基础 上 提高 40 元 ， 达到 每人 每年 420 元 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.25; contains_digits; long_sentence=89,very_long,Competition data with standard train/dev/test split.
10,74,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_243,46.23,又有人给我单挑满仓600797千万不要这样，那啥，谁知道哪个股更好，单挑一只会过于被动的！！,又 有 人 给 我 单挑 满仓 600797千万 不 要 这样 ， 那 啥 ， 谁 知道 哪 个 股 更 好 ， 单挑 一 只 会 过于 被动 的 ！ ！,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.24; contains_digits; long_sentence=46,,Competition data with standard train/dev/test split.
